Id,SalePrice
1461,125127.3
1462,145559.33
1463,181631.4
1464,186120.44
1465,190123.44
1466,173255.4
1467,167727.78
1468,169876.52
1469,178180.64
1470,130211.44
1471,202281.86
1472,96161.336
1473,103502.0
1474,156967.03
1475,134944.75
1476,396133.06
1477,252984.67
1478,307141.12
1479,279325.22
1480,477880.22
1481,333386.3
1482,206609.45
1483,168622.03
1484,164947.19
1485,175101.27
1486,193274.5
1487,348938.66
1488,238010.5
1489,210341.47
1490,207004.98
1491,186508.72
1492,81978.03
1493,196996.14
1494,286854.34
1495,280517.53
1496,231120.89
1497,191075.06
1498,157725.1
1499,157802.28
1500,153321.12
1501,174421.56
1502,160373.28
1503,307275.12
1504,234957.39
1505,220165.17
1506,197425.75
1507,225650.16
1508,199051.42
1509,168573.38
1510,141860.03
1511,141773.39
1512,169390.31
1513,156752.81
1514,169894.62
1515,181309.5
1516,159507.03
1517,153367.47
1518,128335.336
1519,225675.34
1520,138220.17
1521,135799.05
1522,170886.72
1523,110556.66
1524,117559.984
1525,123975.52
1526,118866.18
1527,100246.39
1528,129233.88
1529,146238.94
1530,168923.48
1531,109755.555
1532,103632.18
1533,153429.16
1534,116813.38
1535,164591.27
1536,112151.305
1537,63436.246
1538,183048.7
1539,206605.98
1540,98315.05
1541,142101.92
1542,150891.17
1543,242645.67
1544,81074.04
1545,102402.62
1546,127708.734
1547,140093.56
1548,130664.15
1549,114400.16
1550,147361.64
1551,113177.3
1552,122817.586
1553,145401.06
1554,110738.89
1555,179792.53
1556,79334.75
1557,106816.56
1558,88471.62
1559,91218.52
1560,138055.42
1561,149689.03
1562,125599.45
1563,120964.06
1564,151657.2
1565,146948.42
1566,210637.77
1567,73197.17
1568,236982.9
1569,145234.1
1570,130952.625
1571,132419.19
1572,151914.89
1573,246140.34
1574,95013.37
1575,212451.77
1576,225022.12
1577,199527.28
1578,148965.84
1579,142936.03
1580,186798.88
1581,149911.94
1582,126509.695
1583,327257.38
1584,236862.16
1585,141701.97
1586,73163.73
1587,95271.445
1588,150551.44
1589,94109.305
1590,138359.44
1591,100216.79
1592,126990.625
1593,125812.13
1594,133635.34
1595,112590.91
1596,241314.62
1597,171769.05
1598,191659.53
1599,193782.31
1600,185413.16
1601,72188.87
1602,113289.695
1603,90117.77
1604,278653.75
1605,248956.38
1606,164307.92
1607,161531.25
1608,221867.27
1609,196403.5
1610,145740.4
1611,138876.39
1612,150138.83
1613,154668.48
1614,128842.914
1615,84351.266
1616,75854.15
1617,84744.49
1618,125596.95
1619,133643.03
1620,148761.47
1621,128427.09
1622,145424.78
1623,305276.56
1624,226906.3
1625,120012.805
1626,161105.44
1627,184064.56
1628,268186.62
1629,175088.45
1630,372435.84
1631,213527.47
1632,246489.42
1633,169708.5
1634,180520.47
1635,179419.11
1636,155965.28
1637,173361.19
1638,196776.3
1639,177476.75
1640,248480.06
1641,180027.78
1642,225188.86
1643,224793.58
1644,232079.11
1645,176233.36
1646,152200.38
1647,158677.02
1648,128570.45
1649,136675.42
1650,110007.086
1651,123145.28
1652,92484.164
1653,92416.28
1654,147108.72
1655,151132.56
1656,147564.53
1657,150288.81
1658,152252.75
1659,136955.06
1660,149503.98
1661,451184.9
1662,399236.94
1663,383871.9
1664,469948.66
1665,323431.84
1666,334718.22
1667,372721.34
1668,328679.22
1669,318084.6
1670,343269.1
1671,270472.28
1672,532607.7
1673,292590.72
1674,247241.02
1675,182779.77
1676,188759.8
1677,223614.61
1678,441892.78
1679,396231.28
1680,314256.2
1681,267825.44
1682,309948.3
1683,179908.31
1684,171045.12
1685,175742.83
1686,174194.92
1687,168100.8
1688,186059.95
1689,186183.22
1690,185034.72
1691,177138.08
1692,271312.47
1693,160705.7
1694,181442.45
1695,165611.39
1696,272318.6
1697,171429.25
1698,350394.78
1699,337108.53
1700,244953.25
1701,250007.03
1702,247512.02
1703,244211.33
1704,295196.03
1705,238057.75
1706,468808.03
1707,226298.73
1708,217869.55
1709,292593.4
1710,234515.12
1711,256789.92
1712,239039.28
1713,267356.06
1714,215912.1
1715,202910.4
1716,189497.14
1717,173229.39
1718,135036.81
1719,197633.11
1720,253038.1
1721,165634.44
1722,117805.67
1723,152053.77
1724,212828.0
1725,233117.44
1726,189539.47
1727,163268.14
1728,175130.97
1729,162108.86
1730,173239.22
1731,125551.77
1732,129003.62
1733,119469.84
1734,125053.44
1735,137190.42
1736,118631.81
1737,371980.16
1738,201339.27
1739,249518.66
1740,207668.89
1741,190171.05
1742,174134.9
1743,173616.64
1744,316557.9
1745,232945.83
1746,234264.92
1747,207507.05
1748,219323.02
1749,153539.81
1750,129023.59
1751,235673.19
1752,119626.195
1753,133810.12
1754,195270.62
1755,158776.16
1756,129715.03
1757,122982.35
1758,141476.03
1759,162565.34
1760,158750.1
1761,137780.6
1762,163691.8
1763,178447.78
1764,117195.945
1765,176196.5
1766,168004.11
1767,219159.88
1768,151647.3
1769,175024.11
1770,145886.42
1771,133624.14
1772,137111.36
1773,132540.62
1774,111372.81
1775,130146.93
1776,117432.05
1777,120621.73
1778,136728.88
1779,119565.3
1780,174570.61
1781,142796.05
1782,98790.72
1783,134444.58
1784,101373.87
1785,111135.484
1786,120198.48
1787,167222.73
1788,49303.836
1789,96763.33
1790,86257.19
1791,172277.5
1792,150643.27
1793,140351.19
1794,148547.38
1795,138944.66
1796,126180.234
1797,106581.484
1798,124306.44
1799,113405.42
1800,123891.03
1801,131604.03
1802,143361.62
1803,156231.77
1804,141408.7
1805,137295.08
1806,119918.0
1807,131817.39
1808,114998.37
1809,124909.51
1810,145035.8
1811,108430.27
1812,106695.81
1813,124677.61
1814,96515.164
1815,50761.664
1816,97852.35
1817,108862.12
1818,127515.336
1819,118431.08
1820,57785.98
1821,115212.875
1822,173576.97
1823,27749.809
1824,142676.4
1825,132190.58
1826,95175.51
1827,100794.336
1828,137561.33
1829,108474.02
1830,141156.25
1831,153999.69
1832,90426.57
1833,142702.72
1834,116332.04
1835,150664.06
1836,131674.73
1837,84083.4
1838,125423.586
1839,85184.734
1840,159349.38
1841,144209.61
1842,75081.39
1843,134420.53
1844,140113.23
1845,131076.78
1846,159677.83
1847,150277.61
1848,54124.008
1849,116135.7
1850,124078.93
1851,160413.8
1852,133519.56
1853,134385.67
1854,168831.75
1855,143083.84
1856,221320.02
1857,175910.39
1858,137912.67
1859,126096.914
1860,146250.14
1861,125982.84
1862,287953.72
1863,282681.0
1864,282681.0
1865,311752.4
1866,332478.75
1867,238507.64
1868,318459.25
1869,204014.27
1870,249492.75
1871,242988.4
1872,176955.1
1873,236568.14
1874,144926.88
1875,200358.11
1876,198446.94
1877,219964.88
1878,203675.61
1879,135731.77
1880,136363.78
1881,239723.78
1882,244804.03
1883,198131.89
1884,209674.27
1885,283822.06
1886,311161.88
1887,207041.73
1888,266652.94
1889,168570.12
1890,137596.9
1891,143511.02
1892,106822.71
1893,131508.8
1894,123904.41
1895,144486.47
1896,130678.82
1897,105832.664
1898,105993.02
1899,153295.72
1900,136135.94
1901,180822.16
1902,130995.266
1903,201970.19
1904,139608.02
1905,190142.75
1906,177222.56
1907,221849.94
1908,120007.87
1909,138331.27
1910,128566.82
1911,217845.64
1912,287022.8
1913,135143.98
1914,53217.86
1915,329597.88
1916,59717.723
1917,256470.8
1918,135999.67
1919,159227.88
1920,130968.24
1921,418014.56
1922,335536.56
1923,219155.55
1924,228893.23
1925,214766.06
1926,388938.22
1927,137701.92
1928,163178.27
1929,127306.78
1930,132230.67
1931,139655.25
1932,128684.81
1933,176288.03
1934,179894.34
1935,177568.56
1936,182096.81
1937,176088.83
1938,173418.78
1939,246157.39
1940,197612.9
1941,174411.56
1942,183466.94
1943,195740.61
1944,330755.94
1945,371384.22
1946,158648.94
1947,312012.56
1948,176703.5
1949,245266.73
1950,181158.62
1951,255053.55
1952,238651.17
1953,159489.02
1954,188882.72
1955,126729.59
1956,292970.44
1957,151743.69
1958,310834.34
1959,127809.01
1960,115744.94
1961,113809.26
1962,98327.33
1963,110552.21
1964,107155.484
1965,147750.61
1966,148710.1
1967,296611.97
1968,427399.2
1969,388911.84
1970,433821.0
1971,437837.84
1972,381079.84
1973,257735.66
1974,321425.7
1975,470484.1
1976,277220.47
1977,357264.97
1978,374109.38
1979,334397.9
1980,195927.25
1981,340145.03
1982,241058.12
1983,209715.92
1984,171326.56
1985,213250.56
1986,209522.58
1987,170983.61
1988,175770.14
1989,189360.16
1990,218917.19
1991,247222.55
1992,204697.8
1993,166885.92
1994,234726.19
1995,181398.88
1996,233043.61
1997,328029.9
1998,353622.5
1999,253903.02
2000,302628.88
2001,263755.25
2002,239256.9
2003,248934.92
2004,279416.97
2005,233987.19
2006,233814.06
2007,246567.05
2008,223897.14
2009,187378.52
2010,191268.22
2011,139573.83
2012,177616.83
2013,184380.14
2014,183721.8
2015,193859.61
2016,194072.61
2017,196953.84
2018,132558.44
2019,134728.2
2020,110574.44
2021,112798.3
2022,179564.61
2023,134097.69
2024,217225.11
2025,390243.84
2026,176388.12
2027,151802.5
2028,151613.98
2029,173896.73
2030,278997.88
2031,256848.64
2032,281413.22
2033,279392.97
2034,161647.08
2035,213496.14
2036,182332.11
2037,192519.94
2038,315419.97
2039,217305.14
2040,363922.28
2041,284667.47
2042,201464.98
2043,166175.92
2044,180714.23
2045,214279.81
2046,128997.89
2047,147577.75
2048,140596.06
2049,129496.98
2050,182768.89
2051,113947.52
2052,131314.6
2053,149732.16
2054,80668.016
2055,163269.45
2056,138627.44
2057,122101.38
2058,243011.39
2059,125706.77
2060,168224.75
2061,178230.38
2062,135430.31
2063,114796.47
2064,136681.08
2065,118195.64
2066,187828.62
2067,123027.83
2068,123182.74
2069,88126.99
2070,111456.05
2071,91677.42
2072,119731.36
2073,139696.05
2074,176307.48
2075,146332.73
2076,121854.73
2077,151546.73
2078,130146.17
2079,130071.87
2080,119033.66
2081,117050.97
2082,126298.6
2083,141395.11
2084,106609.77
2085,122031.69
2086,130088.805
2087,117667.734
2088,86233.79
2089,81743.914
2090,134494.8
2091,129354.87
2092,128065.66
2093,127372.74
2094,129281.58
2095,155982.3
2096,73466.52
2097,88988.21
2098,154873.4
2099,63365.21
2100,92433.07
2101,118458.25
2102,122953.57
2103,101750.9
2104,117101.55
2105,119167.28
2106,67152.71
2107,229160.62
2108,124418.92
2109,115572.99
2110,137209.19
2111,145748.06
2112,138399.89
2113,121301.47
2114,108173.055
2115,168094.95
2116,121229.26
2117,143722.36
